text,label,classes
دعمرو حمزاوي الان في برنامج كلام مصري قناه يستضيف استاذه مني ذو الفقار -المحاميه و عضو المجلس القومي لحقوق الانسان,2,OBJ
 7 _ اكبر معوقه وخازوق اخذناه كان من الاخوان انا شايف كده واليوم يجب ان نكمل المشوار دونهم,0,NEG
طب طلع ايسكو و #نزل_صلاح بقي,1,NEU
نصيحه لاتباع مرسي ، كفوا عن النواح والهجوم علي كل مخالف ،، كنتم سببا في تحويله لديكتاتور بتايدكم الاعمي له ، فلا تزيدوا من ك…,0,NEG
بيع متابعين #السعوديه #الكويت #برشلونه #النصر #الهلال #الاتحاد #الامارات #الرياض #الدمام #بوح #عمان #دبي #جده 051 ,0,NEG
 20 ﻫﺬﺍ ﺍﻟﺨﺒﺮ ﻳﺜﺒﺘ ﺃﻥ #مرتضي_منصور ﺭﻛﻦ ﺃﺳﺎﺳﻲ ﻣﻦ ﺃﺭﻛﺎﻥ #ﺍﻟﺪﻭﻟﺔ_ﺍﻟﻌﻤﻴﻘﺔ ﻓﻠﻢ ﻳﻘﺒﺾ ﻋﻠﻴﺔ ﻋﻨﺪﻣﺎ ﺃﺳﺘﺪﻋﻰ ﻟﻠﻨﻴﺎﺑﺔ ﻧﺎﻫﻴﻚ ﻋﻦ #ﻣﻮﻗﻌﺔ_ﺍﻟﺠﻤﻞ,2,OBJ
مصر تقدر المواقف المخلصه لدول العالم ولكنها تؤكد تماما علي سيادتها التامه #الساده_المحترمون,2,OBJ
- بعد عشرين عاما ستشعر بمزيد من الاحباط ليس بسبب الاشياء التي فعلتها و لكن بسبب الاشياء التي لم تفعلها ! #مارك توين,2,OBJ
دموع يوسف الحسيني علي معاناه اهل احمد اسامه ضحيه الاخوان باحداث رمسيس …,2,OBJ
الليله 11 مساء نستمرفي كشف اغراض الجزيره وحملتها الداعمه لتنظيم الاخوان الارهابي مستخدمين تقاريربعدسه الجزيره نفسها #مصر #الامارات #لبنان #قطر,0,NEG
وختاما اللي مكسل يقرا هيلاقي في هذا الفيديو القصه كامله في حوار بيني وبين الشيخ خالد الجندي ودسعد الدين الهلالي,2,OBJ
اقترح تغير اسم حمله ( كمل جميلك ) الي ( شحتني شكرا ) بكره تشوفو مصر,2,OBJ
صحيفه الموجز الالكترونيه / #الببلاوي لـ#السيسي : ستكون الضحيه الاولي | اخبار الم - عبر تطبيق نبض,2,OBJ
اعمال شغب من قبل جماهير #ليفربول امس بعد المباراه مع جمهور #تشيلسي,2,OBJ
جيد ان تتنوع الاراء حول السياسه وقضاياها وضروري ان يتم التعبير عن هذا التنوع في الاعلام التقليدي وشب,3,POS
انتصار مرحلي للسلطويه العربيه #عمرو_حمزاوي #مصر #ليبيا #الجزائر #السعوديه #اليمن #العراق,2,OBJ
كشف لنا الانقلاب جيش البلطجيه في مصر لم نكن نتخيل ابدا انه بهذه الاعداد الهائله والسلاح الوفير والعلاقات الطيبه مع الحكومه,1,NEU
سنقاتل علي اللقب حتي النهايه اكد مدافع فريق #تشيلسي و #المنتخب_البرازيلي ديفيد لويز علي …,2,OBJ
التعذيب خط احمر لا اتصور ان احدا مهما كان عاقلا او نصف عاقل او خائف علي مصر يمكن ان يوافق علي التعذيب ولوجاء من الجيش ولو,0,NEG
يا حكومه البطيء ارجوكم سرعوا ( المارش ) شويه #يوسف_الحسيني,0,NEG
اللهم ابعد عنا ما يحزننا و من يضرنا فانت خير من يستودع و انت خير الحافظين #اللهم_امين,2,OBJ
هل سيكون هناك ورش عمل في جميع دوائر الاقتراع لشرح الدستور ومعني كل ماده لكل مواطن امي ؟ ولا هتمشي عبده فهلوه ومحسن فريكيكو ؟ ,1,NEU
كان فيه استفتاء علي تعديل 8 مواد في الدستور وبعد كده اصدروا اعلان دستوري من حاجه وستين ماده دون استفتاء ده قانوني ؟ ,2,OBJ
دعلاء الاسواني ضيف الاعلامي عماد اديب الليله الثلاثاء في تمام الحاديه عشر مساء علي قناه التفاصيل > > …,2,OBJ
فالانتقاص من صلاحيات البرلمان المنتخب واعطاء صلاحيات تشريعيه لمجلس استشاري معين هما امران ينبغي علي كل مؤمن بالديمقراطيه ان يرفضهما,0,NEG
لا تشاركوا في حملات : تعالوا نشتم رسولنا,2,OBJ
 678 #الراتب_مايكفي_الحاجه #الاتحاد #الهلال #النصر #الاهلي #مرسي,2,OBJ
كثيرون منا لازالوا يعتبرون جسد المراه سلعه وبالتالي فان الرجل يتزوج وكانه يشتري سياره لماذا يشتريها مستعمله ان كان يملك ثمن الجديده,2,OBJ
شاهدوا الان الحلقه الثانيه من برنامج قصه الاندلس وتعرفوا علي سيره موسي بن نصير القائد العظيم الذي يعتبر هو,2,OBJ
رئيس الوزراء ابراهيم #محلب يلتقي مجلس اداره اتحاد عمال #مصر # #,2,OBJ
خلينا العيال الصغيره تشرب سجاير #هننضف_لو,0,NEG
شاهد لقاء عمرو خالد في برنامج 90 دقيقه مع عمرو الليثي علي قناه المحور عن ازمه مياه النيل - الجزء الاول,2,OBJ
اجلاء اكثر من الفي شخص تحسبا لاعصار الفليبين,2,OBJ
 : #ذات_مومنت لما تكتشف ان عمرك شويه ويولي زي رقم كندرتك تحس نفسك ان انت وكندرتك انداد ! ,2,OBJ
مواعيد العرض علي سي بي سي الليله منتصف الليل الساعه الثانيه صباحا علي + 2 الساعه العاشره صباحا يوم السبت و الساعه الثانيه عشر + 2 ,2,OBJ
حكومه #مصر توافق علي ترخيص 50 قناه تنصيريه بينما تغلق 20 قناه اسلاميه ! التنصير احسن من الاخوان ! …,0,NEG
حصول حزب الحريه والعداله علي ما يقرب من 40 % من اصوات الناخبين في المرحله الاولي لا يشكل مفاجاه،,2,OBJ
 1 الحساب يخص د / عمرو ولكن يديره مجموعه من المتطوعين في اثناء الحمله الانتخابيه,2,OBJ
#زمكان - #مصر | #اخبار_مراسلينا | ابراهيم #حماد يمنع استخدام عربيات ربع النقل في نقل الركاب في #اسيوط اسيوط -,3,POS
حلقه الليله الجزء الثاني : علي هامش الرئاسه,2,OBJ
اللہم اجعل قلوبنا رقيقہ من خشيٺگ ، جميلہ بذگرڳ ، نقيہ بحبگ ! #مصطفي_حسني,0,NEG
#الفيفا يشيد بملعب #الجوهره ويصفه بثاني افضل ملعب بالعالم وارامكو اذهلت #بلاتر #افتتاح_ملعب_الملك_عبدالله,3,POS
 7 ابتكارات لـ”جوجل” ستغير من حياه البشر,2,OBJ
من تكريم الله للمراه ان خصها بالذكر في كتابه وجعلها اول من سعي،واول من اسلم،واول شهيده وكلها اولويات رفعت من قدرها و شانها,3,POS
سيصبح 6 اكتوبر يوما للعار وليس لذكري الانتصار #كلام_و_كلام #يوسف_الحسيني #الساده_المحترمون …,0,NEG
البوابه نيوز : بلاغ للنائب العام لمحاكمه برهامي بتهمه ازدراء الاديان : يسار_برهامي #مصر #النائب_العام,2,OBJ
_ 6363 #السادات كان عسكري و كان وراه جيش #مصر,2,OBJ
اعظم ما تعلمته من نظام الرئيس مبارك هو كيف ينهزم وطن دون ان يحارب وكيف يتحلل مجتمع دون ان يموت #جلال_عامر,1,NEU
#ولاد_البلد #المنصوره #مصراوي بالصور فريق اطفالنا احلامنا يحتفل باليوم العالمي لـ #اطفال_الشوارع,2,OBJ
اليوم ال 98 لاضراب #عبدالله_الشامي عن الطعام #الحريه_لعبدالله_الشامي #معركه_الامعاء_الخاويه #انا_مش_رقم #الحريه_للجدعان #,2,OBJ
اكبر خساره خسرناها في ظل نظام مبارك هي الثروه البشريه,0,NEG
"الورقه التي لم تسقط في فصل الخريف : ( خائنه ) في عيون اخواتها , ( وفيه ) في عين الشجره , ( متمرده ) في عيون الفصول , فالكل يري الموقف من زاويته , فما رايك ? ",1,NEU
#سلامتك_يا_خليفه ان من حق ولي الامر علينا جميعا ان ندعوا له بظهر الغيب بالشفاء العاجل اللهم البس الشيخ خليفه ثوب الصحه ولباس العافيه,3,POS
رفض الطعون ضد شفيق يدل علي انهم سيدفعون به للرئاسه بالتزوير لا يجب ان تستدرج الثوره لمعركه معروفه نتيجتها سلفا لابد من عزل شفيق ومحاكمته,0,NEG
نريد ان يستمر المشهد الحضاري الذي رايناه في الاستفتاء رغم وجود بعض تجاوزات و تمر الانتخابات في سلام,2,OBJ
اللي حصل في الداخليه ايام 25 #يناير : ) هيطلع و اوسخ من الاول هتعود هتعترض او تقف قدام الظابط هيتمسح بكرامتك,0,NEG
استمعوا الان الي اخي في الله الداعيه السوري محمد ابو الطيب الذي منع من الخطابه هو و اسرته جميعا في سوريا بسبب,2,OBJ
فيديو : حلقه د عبد المنعم ابو الفتوح في انت وضميرك,2,OBJ
متي يارب يحكمنا رئيس يوصل الغاز الي الشعب بسعر مخفض ويضرب اسرائيل بالغاز المسيل للدموع ؟ ,2,OBJ
ليو #ميسي يهدي هدفه ضد فياريال لتيتو فيلانوفا ! ,2,OBJ
فريق الحمله بالقاهره الكبري 7 : 00 10 : 00 المنسق : كريم عيسي هاتف : 0107381486 ,2,OBJ
ان لجنه الانتخابات الرئاسيه تحذو حذو المجلس العسكري تماما شبرا بشبر، وذراعا بذراع,2,OBJ
#السيسي جاب #كريمه_الحفناوي و اخريات اتصور معاهم #انتخبوا_ابن_الصهيونيه #__,0,NEG
سوريا مباشر : انفجار ضخم في مبني حزب البعث بالقرب من دوار السبع بحرات في #حلب | مدونه #سوريا,2,OBJ
#سري,2,OBJ
نريد مصر دوله مدنيه بمرجعيه اسلاميه,2,OBJ
فتره انتقاليه قصيره لن تفيد سوا الاحزاب والمجموعات القائمه حاليا والنتيجه ستكون انتخابات غير ممثله لاتعكس راي الاغلبيه الصامته,2,OBJ
العيسي : لا دخل للدول الكبري والصغري في مناهجنا,2,OBJ
ما يحدث مع المعتقلين السياسين في السجون الان جريمه جديده ضد الانسانيه كفاكم جرائم,0,NEG
اسماعيل قايد اصيب بطلق ناري في مجزره رابعه وسيجري عمليه بترغدا بحاجه الي التبرع بالدم فصيله + لل…,2,OBJ
ومازال القمع مستمرا بالقانون وبالقوه ! ولكن لا ننسي ان الظلم والتعذيب من محركات الثوره ولتحذروا موجه الغضب,2,OBJ
من اتهموا الاخوان بالفاشيه الاسلاميه استقدموا علماء الدين لاقناع الجنود بقتل اخوانهم المصرين من المتظاهرين,1,NEU
ونقوم ولا شيئ يوقفنا لا ابو جهل جهله يحرفنا ولا ابو لهب هيخوفنا ماحناش ضعاف قلالات حيله اه ياجميله عمار وسيد,1,NEU
المصري اليوم | السجن المشدد 5 سنوات وغرامه 100 الف جنيه لعضو بـالاخوان في #الاقصر,2,OBJ
باذن الله، يحل الدكتور عمرو خالد ضيفا علي مؤتمر احياء روح الاسلام السنوي، والذي يقام كل,2,OBJ
يبدا غدا الجمعه برنامج كلام مصري للدكتور عمرو حمزاويالساعه 8 مساء علي قناه موضوعات وقضايا جديده,2,OBJ
_ ومش بعيد خالص تكون الشئون المعنويه هي اللي باعتاه من الاساس وهم بغبائهم المعتاد وقعوا في المصيده دون تردد هيموتوا بغبائهم ! ,0,NEG
صباحكم سحابه مثقله بالسعاده ، تمطر قلوبكم بالخير والتوفيق والرحمه والعافيه والدعوات المستجابه لكم ولمن تحبون ௸✍ #مطر,2,OBJ
من مشاكل تويتر هو الشعور بضروره التعليق علي اي حدث بشكل سريع حتي لو كان غير مكتمل التفاصيل، وكل واحد بيبني رايه حسب انحيازاته واتجاهه الفكري,0,NEG
ديليسيبس كما قالها الرئيس - باسم يوسف - بوابه الشروق,2,OBJ
عايزه الملم قلبي واحضن نفسي وامشي بعيد #شيرين,2,OBJ
في المعصره يوم الاربعاء مع الشروق هانزل فصل من كتاب لعمنا محمود السعدني يبين لكو ان موضوع الاندلس ده سبوبه سياسيه للاسلامين من زمان اوي,1,NEU
ابطاال #مضامير قريبا باذن الله في برناامج #كفو #سته_علي_سته #برنامج_كفو,2,OBJ
اؤيد بقوه دعوه الشعب للتظاهر السلمي الحاشد ضد القمع و الفساد عندما لا نجد اذن صاغيه لمطالبنا ما هي البدائل امامنا ؟ ,2,OBJ
يا ريت ! ,2,OBJ
تابعوني الليله علي قناه الجزيره مباشر مصر الساعه 11 مساء,2,OBJ
#انقلاب_باص_طالبات_بالرياض الحين بيدرعمون بنو ليبرال ويقولون لو كانت تقود ! ! ترا لو قدنا بتصير مصصاايب وحوادث لا تعد ولاتحصي #اعتراف,2,OBJ
المطرب الوقح بيشتمنا ويغني : لما امريكا تؤمر يردوا يقولوا امين واحنا بنقولو لما وقح يغني لامثاله يقولو : امين,0,NEG
#خليك_مصدق #خليك_مصدق ان الحكومه تبع الاخوان وفيها 11 وزير مؤتمر و 15 محافظ مؤتمر #خليك_مصدق ان هادي من الاخوان,1,NEU
المهندس #ابراهيم_محلب رئيس الوزراءهاتفيا من #تشاد : سابحث غدا مع رئيس تشاد موقف البلدين من #سد_النهضه الاثيوبي #,2,OBJ
الندوه الاسبوعيه للدكتور علاء الاسواني الخميس القادم بمركز اعداد القاده بالعجوزه > > التفاصيل علي هذا الرابط : ,2,OBJ
ميغركيش العدد والله انا اكتر انا اللي مش #اخوان وانا اللي مش #عسكر #المكالمه,1,NEU
محامي ومستشار قانوني ٠٥٣٧٨٥٥٢٧ #المحامي #محامي #قاضي #حكم #درر #الوتر #مستشار #رقم #ريتويت #محاماه #مشاكل #قضايا #اسريه #محامي #مكتب ٠ ,2,OBJ
حمله امنيه لكلاب #الداخليه مكونه من ﻣﺪﺭﻋﺘﻴﻴﻦ ﺟﻴﺶ 3 ﺑﻮﻛسات شرطه ﻋﻨﺪ ﻛﻠﻴﺔ هندسه المطريه #عين_شمس #بلغ #ريتويت,2,OBJ
واللي ماتوا في #بورسعيد عشان رجال ، لما قاوموا حكم #عسكر كالجبال ️,3,POS
صح ! ,2,OBJ
محمود الشامي العضو الجاهل لاتحاد الكره يقول ان شعار رابعه محرم دوليا الجهل نورون,0,NEG
#عاجل #الرياض #مكه #خواطر #غرد_بصوره #غرد_بصوره #دبي #غرد_بذكر_الله [ 31474525 ] ,2,OBJ
هناك فـ اقصي الجوف ثمه حنين يبعثرني #اعترافات_ليليه,2,OBJ
بينما اكبر نتيجه حققها المدفعجيه في مرمي الماكبايس كانت : #ارسنال 5 : 0 #نيوكاسل وتكررت في موسمي ( 60 / 61 ) و ( 200 / 2001 ) #بريميرليغ,2,OBJ
صح : ) ,3,POS
النائب العام للتجميع والتوزيع اصدر النائب العام قرارا بالتحفظ علي اموال الدكتور محمد محسوب ، عميد كليه الحقوق,2,OBJ
"_ عينيا ليكم , مع اني يساري الاتجاه بس شايف ان البلد هتتصلح بمزيج من الافكار والالت",2,OBJ
… #رتويت_عاجل تم قفل قناه دريم والسبب,2,OBJ
الاغنياء ليسوا فقط هم اصحاب الاموال فهناك من هو غني بحب الناس له وهناك من هو غني باهله و اصحابه,2,OBJ
هو جامع السلاب في #المنصوره حصله ايه ! ! ,2,OBJ
فيديو مقتل اثنين برصاص الشرطه والجيش في مسيره حركه احرار من ميدان سفنكس 30 8 2013 ,2,OBJ
خلق جميل ثقافه الحوار وتقبل الراي الاخر,3,POS
عبفتاح السيسي اوميجا العالمي #انتخبوا_العرص,0,NEG
بسام الحمرا بتاع حزب النور بيراهن ان يوم 30 مش هيحصل حاجه وانه عداوه علي الاسلام ! ! افضحوهم #حزب_النور,0,NEG
براءه مبارك في قتل المتظاهرين كانت في جلسه 15 ابريل 2013 يعني في عز حكم الاخوان ولم يتم الاستئناف,1,NEU
خلصنا من وين طلع لنا خيري اخلص يا خيري,2,OBJ
عصام كاريكا . . المطرب المحجب 😂 ,0,NEG
الغريبه ان من طعنوا و شوهوا فيا و تمنوا انهاء برنامجي يطالبونني بان اهاجم الطرف الاخر،الم تعتبروني عدوا ؟ يبقي ماتتوقعش مني حاجه,2,OBJ
"اعلام العار يعترف بالحقيقه ويعلنها : البلد بقت العن من ايام مرسي في كل حاجه , هو انتم لسه شفتوا حاجه , التقيل ورا",0,NEG
#اتجنن و اكتب في اي صفحه ( #اجابه_السؤال_في_الخلف ) ,2,OBJ
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 395 ,2,OBJ
حمدين_صباحي مؤسس #التيار_الشعبي ضيف الاعلامي يوسف الحسيني في برنامج الساده المحترمون علي قناه يوم الاربعاء 18 سبتم…,2,OBJ
رابط وتحميل عدد اليوم من المعصره : اهلاوس بصريه ومسامرات صيفيه ـ قلمين ـ سفاسف الامور ـ تناتيش ونغابيش ـاب تحت التمرين,2,OBJ
من رزق الشكر لم يحرم الزياده لقوله تعالي ( لئن شكرتم لازيدنكم ) ارجوك احمد الله الان,2,OBJ
علي مقهي في شارع الدم ! اقرا المقال كاملا علي موقع #الشروق,2,OBJ
النتيجه النهائيه مش لا او نعم تسعين في الميه : ليه ؟ ,2,OBJ
شاهد - اخر كلام : يسري فوده في ضيافه باسم يوسف #,2,OBJ
#الاعلي_للجامعات يقرر السماح لقوات الامن بالتواجد داخل #الجامعات لتامين الامتحانات,2,OBJ
#ارسلي_لاخوك_كلمه_احبك_وصوري_رده_الفعل مو منك من الي يقولك -_-,2,OBJ
وزاره كفاءات مستقلهونائب عام جديدولجنه لقانون الانتخابات : مطالب شعبيه وبديهيه لحلحله الازمه التي تشل البلادمن اين ياتي العناد وغياب الرؤيه ؟ ,2,OBJ
قبل حدوث #الحرب_العالميه_الثالثه ستظهر قوي اخري غير #روسيا و #الصين علي هيئه دول او تحالفات عظمي #تنظير #سياسي,2,OBJ
ازمه الفكر في مصر ان الاعلي صوتا لا يقول شيئا والاكثر حكمه لا يسمعه احد,0,NEG
شهيد بيرسم شهيد #عيسي_عصام #خالد_سعيد,2,OBJ
ماذا رايتم من الانجغه حتي تكرهوها ! ! ! ,2,OBJ
_ #عدلي_منصور #سيناء #القدس اسمها مدينه القدس وليست القدس الشرقيه ياجاهل,2,OBJ
#بيقولك_اعرف_بلدك مجموعه السلطان المنصور قلاون # 503 ,2,OBJ
اعمل #الخير وستلقي الخير يطرق بابك #الحياه #التامل #السعاده #الصحه #البحرين,2,OBJ
خبر عاجل #تعليق_الدراسه #بوح #درر #حكم #غرد_بصوره #الهلال #النصر #الشباب #الاهلي #الاتحاد #اكشن_يا_دوري # 14 27 ,2,OBJ
وصول الفضائين لليبيا يعني اقتراب الهجه #كن_متفائلا,2,OBJ
بسمه امل من المستشفي - اسعاد غيرك اسعاد لنفسك,3,POS
سنسعي في كل وقت وتحت كل الظروف ورغم كل القيود ان نكون من الذين يقولون فيعملون ويعرفون فيلزمون ويقدمون فيقبل منهم #مكملين #اثبتوا,0,NEG
 4 ندوه الاسكندريه - مكتبه ا,2,OBJ
#اﻷهلي هو اللي دايما مفرحني الحمد لله علي نعمه اني #اهلاوي,3,POS
و القضاء بقي حلو دلوقتي عشان قفل قناه مش عاجبانا ؟ مش ده القضاء الفاسد المسيس بتاع مبارك اللي حل المجلس ؟ بقي فله دلوقتي ؟ ,0,NEG
اخر خاطر قبل النوم : اكبر جريمه في حق الثوره وحق مصر هو ان نحرم انفسنا من الفرصه الحقيقيه التي دفع شهداء الثوره بارواحهم من اجلهاو مازالوا,0,NEG
اي شيء يحدث سيقول العربي لماذا بهذا التوقيت تحديدا لما لا تضعوا لنا بالتقويم الاوقات المناسبه بنظركم متي نقاوم ومتي نتكلم #غز…,0,NEG
لدي رغبه عارمه في الانتقام لو جاءتني الفرصه ساكون اكثر شراسه منهم #اعترافات_ليليه,0,NEG
مانيفستو 2013 مع خالص المحبه لسيد حجاب وميشيل المصري ومحمد الحلو واسامه انور عكاشه واسماعيل عبد الحافظ,2,OBJ
الليله التاسعه مساءا مع هاله سرحان في برنامج ثوره الحوار علي روتانا مصريه,2,OBJ
#الكويت #السعوديه #البحرين #قطر #ا ? مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا ? ردن #السودان #لبنان 54 ,2,OBJ
د علاء الاسواني يكتب مقاله الاسبوعي بعنوان : ملاحظات صريحه علي مسار الثوره,2,OBJ
انا ذاكرت كل حاجه #كدبه_ابريل,2,OBJ
رساله كل يوم 30 اغسطس 2013 موعدنا في الشوارع والميادين مصر تحتاج كل مواطن حر شريف لاسقاط الانقلاب,2,OBJ
اعفيك من متابعتي لانك اما لا تحفظ لسانك او لا تحفظ لي حقي في الاختلاف لكني سادافع عنك دوما اذا ظلمت شكرا,1,NEU
كلمه مرسي الموفقه في طهران حيتم توظيفها جيدا في الداخل بصراحه ما اقدرش الوم الاخوان علي استغلال مكاسب سياسيه خارجيه لخد,1,NEU
#مقال متميز : قصتان من #المانيا ﻷهل #مصر اللهم انصر الحق واهله,2,OBJ
موقف الاخوان من جوه برلمانهمشلت بلطجيه، 200 جنيه،شريط ترمدول،وجباتنتذكر سوا #الساده_المحترمون …,0,NEG
قرارات مرسي انتقاميه,0,NEG
