text,label,classes
الجننه هي دار الخلد من روائع المغامسي جدا رائع #انشر ,2,OBJ
الحلقه ١٠ كامله : مسلمون معتزون بثقافتهم الامريكيه #,2,OBJ
#هننضف_لو بطلنا نشوف عيوب الناس و شوفنا عيوبنا,2,OBJ
#اكتب_عباره_علي_باب_قلبك,2,OBJ
من اجمل ذكريات الطفوله انك تنام في اي مكان في المنزل وتستيقظ وانت في سريرك رب ارحمهما كما ربياني صغيرا,3,POS
مؤتمر لوزير الداخليه حول العمليات الارهابيه الاخيره #الساده_المحترمون …,2,OBJ
حتي الصين يطقطقون علينا بملابسهم 😒 شف ادمان #الواتساب وين وصل ويفز قلبي اكثر لامن شفت جاري الكتابه ول ول 👆 …,2,OBJ
#مصر مش تكيه ! ! ! يا #هاشتاج يا #ابن_المثاليه,0,NEG
_ ده للجنس البشري مش فصيل او دين معين ده اسمه تحويرايه علاقه ده بالخلافه كنظام سياسي,2,OBJ
شاهد - اخر كلام : الشاطر للرئاسه، كيف تفكر جماعه الاخوان #,2,OBJ
انا و العيال #اوسكار 2014 في #جده لو يدي اطول شوي كان طلعت احلا من صوره ايلين و برادلي كوبر 😕 ,2,OBJ
الان #الساده_المحترمون مع #يوسف_الحسيني علي للمشاهده …,2,OBJ
_ : #ان_بي_اس_الاماراتيه تقوم ببث دعاء #سلامتك_يا_خليفه اداء ابراهيم عبيدلي بعد كل اذان #_,2,OBJ
"ايمن يونس يؤكد : الزمالك لا يشارك في دوره في قطر لموقفها من مصر , حكومتك يا كابشن بتتفاوض مع قطر عشان تشحت غاز",0,NEG
 2 ) وقوات مسلحه لا يتدخل بشئونها احد ولمجلسها حق الفيتو علي الدستور وغيره,2,OBJ
من دعاء الصالحين في الفجر : اللهم ارفع غضبك المنتخب عنا السلام عليكم,2,OBJ
يا عزيزي حاولت اكثر من مره من سبتمبر اللي فات وكان موافق ثم اكلم من حوله فلا اجد اجابه شافيهدلوقتي برنامجي خلص خلاص,1,NEU
قناه الحافظ اسم علي مسمي، انا حافتح قناه ليبراليه اسميها الفاهم,2,OBJ
الحل هوتوحيد المطالب اقاله النائب العام وتطهير القضاء والشرطه ومنع المحاكمات العسكريه ثم انتخابات تنقل السلطه الي المدنين باقصي سرعه,1,NEU
د علاء الاسواني : من هم مرشحو الرئاسه الذين تلقوا اموالا من الخارج ؟ ! اقرا المقال كاملا,2,OBJ
مصانع شركه النصر للحاصلات تباع بتراب الفلوس لتسديد الديون بعد توقف الانتاج طبعا ساويرس وبقيه اللصوص يشتروها من فساد لفساد,0,NEG
عرض الاسبوع 44 الف متابع #اذكار_المساء #بصراحه_مليت_من #خد_موقف_من #علمتني_الحياه #الحياه_تحتاج_الي_شيئين [ 918324 ] ,2,OBJ
لا ياعم هينفعوني بايه الفولورز الاكتر لما احس اني فتي احلام الشيخ بظر,2,OBJ
#الديمقراطيه صنعها الغرب للتحكم في الدول المتخلفه بابواق متعدده مثلك انت و #توكل_كرمان لاحتلالها وزرع قواعده فيها ولا يطبقها الغرب في بلاده,0,NEG
الاعتداء علي الفنان خالد يوسف من قبل بلطجيه ابو اسماعيل يدل علي ان مرسي وجماعته قد انتقلوا بمصر من الدوله الي العصابه ستسقطون كما سقط مبارك,0,NEG
ﻣﻴﮕﻦ #ﻣﺤﻤﻮﺩ ﺭا ﺗﻮ ﻳﻜﻲ اﺯ ﺟﺰﻳﺮﻩ ﻫﺎﻱ اﺳﭙﺎﻧﻴﺎ ﭘﻴﺪا ﻛﺮﺩﻥ ! اﺣﺘﻤﺎﻻ ﺭﻓﺘﻪ ﻣﺎﺩﺭ ﻣﺮﺑﻲ ﺗﺎﺯﻩ اﺯ ﺩﺳﺖ ﺭﻓﺘﻪ ﺑﺎﺭﺳﺎ ﺭﻭ ﺑﻐﻞ ﻛﻨﻪ : ﺩﻱ,2,OBJ
الاعتداءعلي مقرات الاخوان و الوفدوجريدهالوطن و حصارمدينه الانتاج والمسجد و المحكمهالامن عندنا اوبشن صح ؟ ,2,OBJ
دليل المراسل الصحفي - وكاله رويترز,2,OBJ
#مصر_الليله فياض : الانقلابيون فعلوا ما لم يفعله كفار قريش عبر,0,NEG
ع ج علي جمعه عار جسيم,2,OBJ
الاسواني : لماذا تصر الولايات المتحده علي استمرارها في دعم مرسي للنهايه رغم قتله للمصرين وقمعه للتظاهرات,0,NEG
عبد الحكيم جمال عبد الناصر يفكر في الترشح للرئاسه منتصف الليل بتوقيت القاهره في اخر كلام #,2,OBJ
لا للكبر والاستكبار نعم للعدول قال المستشار حاتم بجاتو وزير الشئون القانونيه ، ان قرار المحكمه الدستوريه,2,OBJ
بوابه التليفزيون المصري | السفير حسام القاويش، المتحدث باسم #مجلس_الوزراء، للاعلاميه #جيهان_منصور في برنامج,2,OBJ
هد دايره و بنلف فيها ، الداخليه مش عايزه بقي في اولتراس فاخترعت مذبخه بورسعيد فالناس تموت فالجمهور يتمنع من الماتشات #الكوره_للجماهير,0,NEG
المظاهرات امام سفاره #الامارات_عاهره_الخليج في #جمعه_الحسم #راجعين_ 30 #الانقلاب_العسكري,0,NEG
#الامريكان اكتشفو امكانيه وجود مياه علي المريخ ^ _ ^ #المصرين اكتشفو ان ب 2 جنيه فول كل جنيه لوحده اكتر من ب 2 ,1,NEU
#الشروق : لاريجاني : تحقيق اتفاق نوي شامل يتطلب العقلانيه من الغرب : قال رئيس البرلمان الايراني علي لاريجاني،,2,OBJ
هاجر نبينا الي المدينه ومعه ابو بكر الصديق ومولي ابي بكر عامر بن فهيره، ودليلهم هو عبد الله بن الاريقط الليثي، وكان كافرا #نشر_سيرته #,2,OBJ
بسبب #الخرفان مصر #خربت و #الارهاب وصلها و #الامتحانات اتقدمت ومش عارفين نذاكر امتي #حسبي_الله_ونعم_الوكيل,2,OBJ
تونس : حلقه واحد من اربعه,2,OBJ
 ~ بمناسبه ان #الامتحانات قربت #لو_ده_جنان_اتجنن ! ! _ #اتجنن ولما تلاقي في الامتحان سؤال مش عارف اجابته اكتب,2,OBJ
#تعطل_الواتساب #توقف_الواتساب #الواتساب_معلق تاملو هكذا ,2,OBJ
بدل ما تسال علي فين الحلقه اشترك في قناتنا و هي توصلك علي الايميل وقت رفعها ع اليوتيوب,2,OBJ
مش انا ده اخويا سميح : ) ,2,OBJ
لله الحمد تجوزنا 500 محب و متابع لصفحه #الاقصي متي نصل لـ 10 الاف محب ومتابع ؟ ؟ #تغريدات_الدكتور_عوض_القرني,3,POS
#ليله_الابطال غرف نوم مودرن فقط ب 500 ريال ضمان صيانه 5 سنوات جوال 054141558 ,2,OBJ
منع #سما_المصري من الغناء بمصر لتحريضها علي الفجور #السعوديه #الرياض #الدمام #القصيم #تبوك #جده #القطيف #العواميه,0,NEG
طرد الاقباط من لجنه 43 مدرسه الشيخ مبارك قريه هو مركز نجع حمادي #قنا #الاستفتاء,2,OBJ
ان الله وملائكته يصلون علي النبي يا ايها اللذين امنوا صلوا عليه وسلموا تسليما,2,OBJ
#ولاد_البلد #المنصوره جنايات القاهره تبدا جلسه محاكمه #مبارك وتستمع لدفاع احمد رمزي,2,OBJ
تواصلت مع نعومي تشومسكي بخصوص ما نسب اليه من كلام بخصوص عداء دبي لمصر بسب قناه السويس وهذا رده,2,OBJ
من كان يؤمن بالله واليوم الاخر فليقل خيرا او ليصمت صدق رسول الله صلي الله عليه و سلم,2,OBJ
ما رايكم في حلقه امس مع عمرو الليثي ؟ ؟ ؟ ,2,OBJ
كلامي محدد، فيه اي اشاره للتحريض علي العنف ؟ ,2,OBJ
لماذا تحول الباحث المتميز في العلوم السياسيه من تايد مرسي الي معارضتهمقال رائع لا ينصح بقراءته لجميع انواع الخرفان,1,NEU
عجبي ع بنت لذيذه شقيه من براها لكن حزينه من جواها تبص لوشها تلاقي البدر منور ليلاتي وتبص جواها تلاقي بني ادم بيموت يوماتي #صلاح_جاهين,2,OBJ
#الواتساب عندي عباره عن كمشه مسجات مش مفتوحه و احسن شي بالواتس تحطو,2,OBJ
#الفرسان_كوره | اخبار | #وائل_جمعه اساسيا في مواجهه #الاهلي_والدفاع_المغربي,2,OBJ
#الداخليه_بلطجيه #تعذيب المهندسه داليا رضوان تم الاعتداء عليها بالضرب الخميس الماضي في احد الكمائن بالعجمي وتم,0,NEG
اليوم السابع | #الببلاوي وزير الاوقاف ومستشار المشيخه يصلون #الكاتدرائيه للتهنئه #اخبار #مصر #اليوم_السابع #,3,POS
هذا الدستور غير دستوري #الماده_لاولي,2,OBJ
حياتك اختياراتك,2,OBJ
العقد الذي بين المجلس و الشعب انهار لانه لم يحترم,2,OBJ
ازاي واحد من المفترض انه محترف سياسه يتحدث عن المصالحه، تقدر لو رجعت الناس الي اتقتلت لاهاليها، غير كده متعن…,0,NEG
_ مايصحش اقول,0,NEG
لمحبي الارقام وتحليلها : تم اضافه نتائج انتخابات الرئاسه بمرحلتيها الاولي والثانيه في الملف الخاص بنتائج الاستفتاء : ,2,OBJ
الاسواني : لماذا لا تسمحون للرئيس مرسي بصلاحيات مطلقه مؤقته لمده شهور قليله ؟ ! > > المقال كامل > > ,2,OBJ
#ثوره_الانترنت باخد الـ من هنا بحولها من هنا وهي دي قمه الانجاز العلمي : ) ,2,OBJ
#نفسي,2,OBJ
عندما اندلع التصفيق الحاد لتكريم مرسي لفتاه مسيحيه في مسابقه المولد النبوي شعرت ان كثيرا من الحاضرين يصفقون لانهم ينتظرون منها اعلان اسلامها,1,NEU
كذب البلتاجي وجماعه الاخوان #يوسف_الحسيني #الساده_المحترمون,2,OBJ
#حاجات_بتفرح_في_مصر الناس الكبيره في السن اللي بتدعيلك لمجرد انك رديت سؤالهم بادب او عديتهم الطريق,3,POS
المرشح الرئاسي #عبدالفتاح_السيسي يستقبل وفدا من المستثمرين السياحين ورجال الاعماللتعرف علي كيفيه استغلال التراث الحضاري #المصري #,2,OBJ
كله ينزل بكره مكان ما نزل يوم 30 - 6 متخلوش اللي بيحصل يخوفكم--نزولنا بكره هو اللي هيخلص الموضوع,2,OBJ
الاخوان يطلقون طفايات الحريق للايحاء بالقاء القنابل المسيله داخل مسجد #الفتح,2,OBJ
_ الورق و القانون هو اللي حل مجاس الشعب، الورق اقوي مما تتخيلي,2,OBJ
بوابه الشروق | العشرات يشاركون في تظاهره #تمرد الالكترونيه علي صفحه #المشير #مصر # #,2,OBJ
عرض الاسبوع 40 الف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [ 2007631 ] ,2,OBJ
وزير الصحه المكلف #عادل_فقيه ينفي #تاجيل_الدراسه بسبب #فيروس_كورونا,2,OBJ
تستطيع #المراه ان تتحدث في #الهاتف وهي تحمل طفلها وتراقب طبق #العشاء علي #النار وتغلق #الباب بقدمها في نفس #الوقت دون ان تفقد …,2,OBJ
سلامه احمد سلامه، تركت ارثا من الاخلاق حين عزت و من الحصافه حين اهتزت و من الشجاعه حين كان لها ثمن يرحمك الله,3,POS
انه دائما من الرائع ان تكسب الجوائز لان هذا يعني انك قدمت موسما جيدا #تشلسي #تشيلسي,3,POS
ليه بتجرحني وتطلب مني اكون مجامله وافضل ساكته كده واتحمل سوء معام #شيرين,2,OBJ
بقي الخولات #محمد_عادل و #احمد_ماهر بتوع #نشطاء_السبوبه #حمدين_صباحي عايز يطلعهم كده عادي ونكرمهم كمان ! #احا,0,NEG
صور العقود وقد وضع رابط ادناها لتكبيرها كما يلاحظ ان هذه اصول وليست صور ضوئيه بالنظر الي ختم النسر الازرق,2,OBJ
 #الاخوان يفرشون ملايه #رابعه للنظام ونشطاء : صامدون ونحن نائمون #مصر #الاخوان #الارهاب #الحكومه,2,OBJ
#جمال #خيال #حقيقه #جميل #درر #حكم #اعجبني #حكمه #بقلمي #شوق #بوح #شعر #قصيد #رتويت خمس الاف متابع بـ 200 ريال / 3749 ,2,OBJ
دعلاء الاسواني : ما هو المنطق الذي يعطي الشعب الحق في سحب الثقه من اي رئيس منتخب ؟ ! > > ,2,OBJ
في مصر 94 قتيلا علي الطرق في اول 10 ايام من 2011 ولا حد بيعمل حاجه,2,OBJ
اتصلو بساويرس عشان القناه بتاعته تتولي مهمه خلع شفيق اعلاميا,0,NEG
مبروك علي مصر واهل مصر اﻷبطال اﻷشاوس المحترمين المتعلمين المثقفين كل شعب مصر شعب راقي كلمتكم الموحده و #سانتخب_السيسي,3,POS
قصه من بــريد بسمه امل -- تمهل في حكمك علي الناس,2,OBJ
القوي الثوريه تدعو لمسيرات اسقاط الاعلان الدستوري الثلاثاء,2,OBJ
شبكه العملاق | رصد | #عاجل | نقلا عن الاناضول : الحكم بالاعدام علي 37 من رافضي # 25 # 11 #,2,OBJ
دعمرو حمزاوي اليوم الساعه 830 مساء علي قناه برنامج مصر تنتخب ,2,OBJ
ضد الظلم مع باسم #ثوره_ 25 _يناير #باسم_رئيسا_لمصر #انتخبوا_العرص,1,NEU
شيزوفرنيا رائعه علي تايملاين دباسم يوسف,2,OBJ
ده اللي بيسموه الاستنطاع الاطاعي من السمع والطاعه,2,OBJ
اوصيكم بقراءه هذا المقال شيخ المجاهدين في البيكادلي ! بقلم خلف الحربي #العريفي_مصيف_في_لندن,2,OBJ
اللهم بلغنا رمضاان #نفسي يرجع بقا,3,POS
#احمد_موسي ما استطاع الرد علي #باسم_يوسف وقد جعله مسخره المصرين ويتطاول فقط علي #الرئيس المنتخب من شعب #مصر,0,NEG
⊙ لاول مره في تشيلسي تتحقق جائزه افضل لاعب شاب بالموسم منذ ان فاز تيري بـ لاعب الموسم عام 2005 #تشيلسي ٰ …,2,OBJ
كلمه د عبد المنعم ابو الفتوح في ندوه سمعنا صوتك,2,OBJ
الجراد هذا اليوم في قريه ابوعجرم غرب #دومه #الجندل قبل قدوم الغبار,2,OBJ
مع الرائعين #احمد_الزعبي و #ياسر_ابو_هلاله المكان #نقابه_المهندسين#نقاشيه_حديث_الجنود,2,OBJ
الماده 139 : 16 معترض وبعد نقاش 8 دقائق يعاد التصويت علي النص يعترض 4 فقط لمنع تاجيل 48 ساعه بحسب اللائحه ! #سلق_الدستور,0,NEG
تثبيت احكام اﻻعدام علي قيادت اﻻخوان المسلمين #ميدو,2,OBJ
محمود الجوهري هو القائد الوحيد الذي هتفت بحياته وافتخر بذلك وهتفت بسقوطه وندمت علي ذلكرحم الله محمود الجوهري رحمه واسعه,1,NEU
يستعد شباب صناع الحياه مصر لاطلاق فاعليات حمله لا للـدم، الهدف منها توصيل رساله الي الشباب المصري المشارك في,2,OBJ
ندوه توقيع روايه نادي السيارات الليله السبت السابعه مساء بفرع مكتبه ا - داندي مول > > التفاصيل : ,0,NEG
المفوضين توصي بغلق قناه #سما_المصري,2,OBJ
لمن هذا القانون ؟ ! هل قريبا ستبيعون مصر ونصبح نحن ماجورون في بلادنا ؟ ! وربما نحتاج ( كفيل ) #عدلي_منصور #محلب,0,NEG
اليوم السابع | حمزاوي : الازهر يلعب دورا كبيرا لاستعاده روح الثوره,2,OBJ
مصدر : #الاخوان استخدموا المولوتوف في حرق نقطه مرور #الطالبيه …,2,OBJ
بيان حول صدور قانون مباشره الحقوق السياسيه,2,OBJ
اشاعه زي غيرها، ما هو موسم شكرا علي السؤال عمرو,3,POS
#سما_المصري زيطه وبالونه فاضحه للتغطيه علي امور اخري الالهاء,0,NEG
#حمدين_صباحي لو بقي رئيس هيوافق علي قانون التظاهر وغلاء الاسعار والكهربا والغاز وبكره يشيلو دعم السولار بطلو فتي وافتكاسات بقي,0,NEG
#حاول متخونش ثقه حد فيك,2,OBJ
اكبر حمايه للحريات وعدم انفراد اي طرف بالسلطه هو ان يكون لدينا مجتمع مدني قوي ونشط د عبد المنعم ابو الفتوح في ندوه بنادي هليوبوليس,2,OBJ
 2016 : اوين : كريستيانو هو افضل لاعب في تاريخ ريال مدريد #ريال_مدريد ,2,OBJ
الاخوان يطلقون طفايات الحريق للايحاء بالقاء القنابل المسيله داخل مسجد #الفتح,2,OBJ
#كلمه_شكر لاخوي بعد قلبي دايم اذا شافني شايله شي شاله عني 😙 ,2,OBJ
عبدالرحمن محمد الصوت الفخم ! #غناء #اغاني #طرب #فن #عرب,3,POS
#الوطن تي في | اخطاء #جيرارد امام #تشيلسي غلطه الشاطر بـلقب,2,OBJ
"وارجو من الميرازي اللا يعالج خطا مهني وقع فيه بخطا اخر اخلاقي لا يليق به ولا بتاريخه الناجح , وارجوه الاجابه علي السؤال الاتي : يتبع",2,OBJ
وزير التموين : الطماطم بـ 3 . 5 جنيه والخيار بـ 225 قرشا بالمجمعات الاستهلاكيه,2,OBJ
# #بيروت القديمه والحلوه #,3,POS
عبر #اردوغان عن استغرابه من قيام شخص يدعي انه رجل دين بالتنصت علي رئيس الحكومه وزرائه وقال ان ليس من اخلاق الاسلام التجسس ع…,2,OBJ
ببساطه هذا الدستور بني علي باطل ولذلك فهو حتما سيقود الي باطل مرسي كذب علي المصرين من اجل تمرير هذا الدستور ولا يمكن ان يفلح من يكذب ابدا,0,NEG
مصطفي بكري النموذج الكامل للبياده,0,NEG
«الداخليه» ترد بقوه علي عمرو حمزاوي,2,OBJ
#خالد_علي #متابعات #رفع_الاسعار | # 2 #خالد_علي لو صدقت الخطط التي كشفت,2,OBJ
#مباشر_مصر | #القاهره | #المرج تم تحرير الخمس فتيات اللي تم اجتجازهم في قسم المرج,2,OBJ
#اشتون | اسرائيل تخطط ﻹستنزاف الجيش المصري وتقويض قوته عبر جره الي حرب بالوكاله ضد #غزه، والجماعات المسلحه في #سيناء ! …,2,OBJ
#السيد_البدوي : #عمرو_موسي بقامته الكبيره جلس مع #خيرت_الشاطر #,2,OBJ
_ 25 # تدعون للدين وتنشرون الاكاذيب، لم اكن ابدا عضوا بالوطني انتم تتاجرون بالدين,0,NEG
#ارتقوا_و مش كل واحد هتشوفوا مختلف معاك في الراي يبقي حمار ومش بيفهم ! ,1,NEU
كسرنا الشرطه وقادرين علي كسرها تاني وثالث وعاشر #الساده_المحترمون,2,OBJ
انتم كذابون وقتله يسقط حكم العسكر هتاف رج قاعه جامعه سواس عندما بدا النبوي الذي اوفده الانقلاب لتحسين صورته في لندن وطردوه من القاعه,0,NEG
_ الحمد لله في اسعد حالاتي اني شفت اليوم ده بيتحقق في اقل من سنه انا كنت متخيل انه هيجي بعد ماتمر كذا سنهربنا كريم,3,POS
#تويت_كانك_ناشط_ايام_حرب_اكتوبر معانا اتصال من الناشط الحج #سبايدر اتلم ياشمعون انت و بويز و الحج غنيم عشان انتوا عاملنلي خوم في دماغي,2,OBJ
لا تحزن اذا ضاقت بك الحياه ربما اشتاق الله لسماع دعائك : ) #عمرو_خالد,2,OBJ
اللهم ارزقنا عمره قريبه قولوا امين,2,OBJ
شاهد - اخر كلام : معاير تشكيل تاسيسيه كتابه الدستور #,2,OBJ
النائب المهندس حاتم عزام هو صاحب مشروع تعديل انتخابات رئاسه الجمهوريه الخاص بالفرز في اللجان الفرعيه واعلان نتائجها وتسليمها للمندوبين,2,OBJ
#قطر ترفض تسليم 28 شخصا من قيادات #الاخوان المسلمين ما اجملها من تهمه وما اعظمه من موقف #شكرا…,3,POS
"#البرادعي قال مصالحه يبقي خاين , #السيسي قالها يبقي #لا_للمصالحه بس هو بطل مغوار #تويت_كانك_معرص",1,NEU
_ يا عم هو كان جوز امي ما ترحمني بقي,2,OBJ
معاهده القسطنطينيه دي من القرن اللي فات و ملزمه و مصر تتعرض لعقوبات دوليه تصل الي حد فتحها بالقوه لو خالفتها لانه مجري عالمي,2,OBJ
نوت لاحد اعضاء الصفحه حول ترشح دعبد المنعم ابو الفتوحما رايكم ؟ ,2,OBJ
عندما يحكم الخروفالحاله العصبيه البائسه لبعض انصار مرسي جعلتهم يحتجون علي المقال قبل ان يكملوا قراءته للاخر,0,NEG
شارك بتعليقك ؟ #وزير_التموين : ندعم انتاج 270 مليون رغيف يوميا بمعدل 3 ارغفه لكل مواطن,2,OBJ
و احب افكركو ان الدستور العره اللي بيحاولوا يفرضوه علينا نتاج عمل نخبه من متعلمي البلد ! #اتوكسوا,0,NEG
 3 مرشحين لـالنقيب و 21 لـالعضويه في انتخابات الصحفين #الاردن #نقابه_الصحفين,2,OBJ
بسمه امل - مع اسم الله الرقيب - قصه واقعيه قصه اليوم حقيقيه من سوريا لتاجر يمتلك محل للاقمشه، وكان له,2,OBJ
#محمد_طلبه_رضوان يكتب لــ #مصر_العربيه | يوما ما سنحاكم السيسي علي هذه الجرائم,2,OBJ
هل السرب الذي تطيرخارجه #قطر هوسرب صلاح الدين وابن الخطاب وعلي ؟ وهل ل #دحلان و #خلفان والام المثاليه-اجنحه ؟ هل ينبت للزواحف ريش ياقوم ؟ #احسان,1,NEU
