id,dialect,text,label
928679689719304192,LB,حسابشخصي ما بدها كتير تحليل . . . موجتهم بقلب الحكم لبن سلمان دعموها بحجه حزب الله مع انهم عارفين انو ما بيوصلوا لنتيجه ومن الاهداف الخفيه النفط يللي ممنوع يطلع من البحر ويريح لبنان من ديونه يللي ركبوها عليه لسنين حتي يوطن ويمضي السلام مع اسرائيل,7
1177675454163177472,DZ,#Ç ocuk الاعلان الثاني نار والاحداث صادمه في الحلقه الجايه يارب يرتفع الريت عشان نتابع بهدوء وقصه المسلسل حلوه والكاست جميل ايضا رابطويب,2
885705333385170944,EG,حسابشخصي حيتصالحوا وشكلك انت وامثالك حيبقي وحش,3
1122827050115653632,BH,حسابشخصي بس تهدئ موجه الهايب . . بيزيد تقديرك اكثر للفيلم,1
1081325822726819840,SA,يا نبل اخلاقي ورفعه مستواي لو يكذب الكاذب ويجحد من جحد اذا ضحكت اضحك الدنيا معاي واذا بكيت ابكي ولا اعلم احد,13
981166457613705216,KW,حسابشخصي عالاقل محمد علي كلاي لانه مسلم,6
968597645714485248,KW,حسابشخصي ربي يسعدج وماحبيتي الا اللي يحبونج ❤️ ,6
1160412221391933440,BH,اغبي شي لما بسوي قائمه برودكاست واختار الناس بعنايه ، اخر شي مجمعتهم كلهم بقروب واتساب 😂 اللي يمعتهم فالقروب سو روحكم ماجوفون 🤦 🏻 ♀️ ,1
1149376807025741824,DZ,حسابشخصي ياربي نعاني من الضغط والسكر ياربي كون معانا,2
770810876534386688,LY,مزطتوني ازف تمرقدوا مرقد بلا نوضه ان شاء الله . ,8
898274898409279488,QA,حسابشخصي حسابشخصي حسابشخصي تلايط انت والجرو حقكم تعترف زين اقول يشخلكم انتم ياصبابين القهوه الخلا,12
774338993383145472,PL,حسابشخصي بالراحه علينا يا براد بيت مش ملاحق البنات قرفوك ع الدي ام ؟ مش مشكله يا عيني انتا عارف المعجبات ودوشتهم,11
1082676682786516992,LB,حسابشخصي و بوصعب كمان مفعول رجعي,7
1179571744409112576,MA,حسابشخصي مراته یبوسها عادي هذه حریه شخصیه فین المشکل,9
1059080155442888832,JO,مش مرتبط ولا باي مكان رابطويب,5
1092519364660772864,QA,حسابشخصي حسابشخصي خلود الهيل يقول ( حن ) ؟ ؟ ؟ ؟ ؟ اما انك تبي تصير حماراتي وتقول ( نحن ) او تبي تستحمر وتقول ( حنا ) ضعت يامقلد مشيه غيرك,12
928654577410375552,KW,حسابشخصي ابو الخرا يعني انت تحدد جنسيتك بالاغاني وانا لو افتح ملفكم الاقي عزت الدوري يصفق 👏 🏻 😂 ,6
1168654334869016576,BH,حسابشخصي ممكن اذا مقصر بصرف الرواتب بشكل دوري نقول حرام عليه الي يسوي بس ان محدد الراتب ماعتقد ان فيه ربط بينهم . وجهه نظر,1
985188625288712192,KW,#القادسيه_الكويت نادي الكويت ما يبي يعدي هالمباراه علي خير واضحه من بدايتها ! ! ,6
1188005356913545216,LB,حسابشخصي انا ما بشارك ب ولا حكومه انت مش فيها,7
1020829396083585024,PL,حسابشخصي لا واضح انك فهمتي 😬 اه بقصد الازهر,11
1040799803570102400,AE,حسابشخصي يقولون شكل الفيل طلع اميرك الوالد نفس الحجم ونفس اللعانه 🤔 ,0
1073726370944032768,LY,حسابشخصي موفق اخونا الامير محمد بن فيصل من ليبيا متابعينك والله يعينك,8
977075648505184384,LB,ما في شفه بترويكي كشفتي و لا بتستعذبي . . شفه كشفتي و علامه حبنا ان كنك كشفتي علي محرمه من . . كل باب . ,7
1162396745860550912,DZ,حسابشخصي هاذي في روحها نمر هه ، ناكد لك دايرا رايها فالدار,2
913425877094068224,AE,حسابشخصي انا مثلك . . . للحين ما كلمتها 💔 ,0
952565449996296192,OM,حسابشخصي كيفي انتي راسله شي ف العام يعني اي واحد ممكن يرد,10
972603555034091648,JO,اقولها وبكل صراحه المتسابق الصح في النسخه الخطا #حياتك 35 ,5
1097857005333737600,BH,شسالفه فرد العضلات اللي صاير في مجلس النواب ؟ ! ,1
1173515261149888512,SA,حسابشخصي شافه سمين وقال نبي نتعلم ونسي الفطور اللي يعوض بدلها ومدام صار لوضع في حالت ابكم خله يتحمل لبرته مع شلالها دخيل الله الحنيني,13
183843127767998464,BH,حسابشخصي انتي فنانه واعتبرك رقم واحد في عرب ايدول والله يوفقك ياربي,1
966550754621362176,KW,حسابشخصي هه ايي ماما سبرايز وتنحااش,6
1148344201664454784,MA,حسابشخصي حسابشخصي من حقي نتحاسب معاه ومع غيروو بما اني مواطن مغربي وتنخلص الديون وداك شي ديال الاقتطاعات باش هو وغيرو يشدوها بارده جاهزه بدون مجهود هدا اولا . تانيا شكون يكون هو باش منتحسبش معاه واخا يكون بدا غير البارح من حقي ومن حق اي واحد يحسبهم بما انهم خدوو اجر مقابل شئ لم يقوموا به,9
1161362450173898752,EG,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هيتجاهلوا الهاشتاج صدقيني عارفه ليه ؟ اقول انا ليه ابحثي عن مكرم محمد احمد بس كده,3
1011571170016153600,PL,حسابشخصي حسابشخصي هم وبرازيل حيطلعو ،مش عارف حاسس مكسيك ح توصل بعيد ، وارجنتين ذكروني بمشوار البرتغال ب اليورو 💔 ,11
1090483317223223168,LY,حسابشخصي حسابشخصي غالط في العنوان خوي اللي دمر بلدك وخربها خسر امس باربعه اهداف,8
956497298518929408,JO,حسابشخصي يسعد مساك ابو مشاري,5
1170763331906527232,PL,صاحب التكسي و انا حاطه سماعات رابطويب,11
1152492209322758016,DZ,حسابشخصي حسابشخصي حسابشخصي في تعليقات مليئه بالحقد و الكراهيه و منها تعليق صاحب الحساب كاننا يتمناه او قطعنا رزقه و احنا ما ندري و الشيء المضحك انو الكلام صادر عن شخص كبير بالعمر المفروض يكون واعي و عاقل مش تفكيره تفكير اطفال علي العموم مشكورين ❤,2
1010921904574750848,TN,حسابشخصي عاد لو تدرين اني صارفه هالمعلومه من راسي بس قلت ادبسها باسم اجنبي وهمي عشان الناس تقتنع وتصدق خخ,16
1154787313521700864,EG,حسابشخصي والله انا شرحه كنت ركنه في حته غريبه ناحيه فندق الجيش بتاع الاكاديمه اللي في الدوقي واستغربت ان العربيه متسرقتش 😂 ,3
993917738916728832,KW,والله ابتلشنا ف هالعالم . يطقون بعض واخرتها نمردغهم وناخذ حقوقهم البطولات ياجماعه شوفو لنا حل نبي فرق تنافسنا مايصير نلعب بروحنا 😆 ,6
1021115966472810368,OM,مع وبقوه لاعب جاهز وناضج كرويا وخاصه للابطال مبدع ولحد مايكون دمبلي جهز بدنيا وفنيا نكون غطينا منطقه الضعف اللي عندنا بلاعب جاهز رابطويب,10
316078033461186560,AE,حسابشخصي اتمني الدوري يكون محسوم قبل هالجوله . . . هالشي راح يفرق واايد,0
933826795635388416,DZ,حسابشخصي حسابشخصي المسكين هلا يدخل علي القريه اما انت والذيابي مطولين هه بس معليش في بالقريه النكبه,2
1089111813558595584,SY,حسابشخصي حسابشخصي للغباء انواع واليوم اتعرفنا علي نوع جديد,15
1019999191479869440,QA,حسابشخصي حسابشخصي الله يعافيك ويسلمك يالغالي ❤️ ,12
1153956617467105280,YE,حسابشخصي احنا عايشين بوسط ناس اغلبيتهم عقولهم متحجره يعشقون تقديس الاشخاص ويكفرونك اذا اختلفت عنهم وصرت حر,17
972947585160884224,LY,يقولك يحودو في الكشك منظرهن شين ونسو ان ليبيا كلها منظرها كيف الخربوش قدام العالم,8
734858119700942848,OM,نحنا خارج السعوديه ما نفوز ببطاقه الشحن خلوا السؤال لنا 😂 #القصر 47 ,10
1177231043448975360,LY,حسابشخصي تاخد عمق و تاخد قدرك 😂 ,8
981962209264832384,KW,حسابشخصي الله يجزاك خير بويوسف الغالي الله يعزك ويرفع قدرك,6
1012883072428240768,AE,حبك انته غير حب ماله وصف ثاني حب خلاني اسعد انسان رابطويب,0
984860723120664576,SD,حسابشخصي اللي في قلبه حرقص لازم يرقص رابطويب,14
1060586415115902976,MA,حسابشخصي العيطه تبارك الله حتي هي كبرات وكملت قرايتها برا 😂 ,9
994537362020536448,AE,حسابشخصي حسابشخصي حسابشخصي حسابشخصي وللعلم لازال تعليمي وعلاجي كله بلاش مايدخل بالضرايب 🙂 الضريبه ع اشياء معينه والله ترا ما تنطرا الحمدلله الخير وايد ما فرقت ان خذت الدوله مني 5 % و والله لو تفرض اكثر بنعطيها ونحن مستانسين تستاهل دوله شرات الامارات 😎 ,0
1144469854910476416,LY,حسابشخصي احمي حدك الجنوبي من الحوثي,8
639840078584393728,PL,حسابشخصي حبيبي والله يا ابوحميد ، والله مضغوط بالشغل يغالي صار في حركه نوعا ما,11
949525230598414336,EG,حسابشخصي انتم مالكم بحياه وفرحه الناس خليكم بحالكم وركزوا علي اخبار اكثر جديه,3
801084685598109696,TN,حسابشخصي حسابشخصي حسابشخصي و انتي قلتيهاقالوا يا تري قصفوا ؟ حملوا السلاح ؟ قتلو الاولاد الصغار ؟ و الله عيب دعمه بعد اللي صار,16
1165926440912785408,SA,حسابشخصي محد مثله من هالناحيه 🤗 ,13
760555927485485056,JO,حسابشخصي حسابشخصي ان شاء الله 🙈 والله واحنا بالاكتر,5
1079786210900480000,LB,شركه العدادات في النبطيه عم تسرقنا عينك بنت عينك هاي المكنه انا حاطت فيها اكثر من ١٠ قطع نقديه بقيمه ٤٠٠ تقريبا ( الفيديو يظهر اخر خمسميتين ) ولم تاخذ الا قطعه نقديه واحده . هلق بس ارجع ولاقي ضبط بفكا وبطلعلكن ياها ؟ رابطويب,7
697120197904306176,LY,حسابشخصي عموما يوم الثلاث مميز بالنسبالي زي يوم الخميس . . . لان فيه احلا طله وشخصيه ( وفاء الكيلاني ) 💖 . . . ,8
1161355273900122112,BH,حسابشخصي قررت اراضي لثنين شوارمه والو من ماك 🤣 ,1
464160729193406464,SY,حسابشخصي حاجز شو بالضبط ؟ 😆 بس في منو هالحكي بس عحسب الصديق احيانا بيكون احسن من جنسيتك . . بعد تجربه,15
766521784849969152,KW,تلقي الراحه فحياتك لما تحط همك الاول رضي الله ثم والديك، وما يهمك كلام الناس او رايهم، لان الناس لو تعطيهم عيونك قالوا ما قدمها مغلفه ! ,6
399265697014235200,KW,#الرتويتال_سابق . . . . هنيالكم و عسي الله يبارك لكم ساعات تقليد . . . مو اغذيه فاسده ! ! ,6
1094696659509018624,LY,اليبر اللي هارب منهم خذيتهم بالوافي هاليومين تعال يا Salah Zraig كان بتشمت غيرولها لونها اليوم موف بس نشهد بالله خوتنا التواجير ماقصرو ولوكنت حتي في صبراته وبين اهلي مالاقي هالاهتمام يبقي لتاجوراء شي في القلب ومازلت تشعر انك محسوب علي فبراير بفخر,8
1049079079926947840,MA,حسابشخصي حسابشخصي حسابشخصي شوف ليه اخويا راه رشيد الرجوله يستاهل كراكات مش بس كراك واحد,9
1077071104416665600,JO,حسابشخصي الله يسعدك صباح الخير,5
977917695927701632,JO,والله الدنيا اخر زمان ، شله ما بتعرف غير طريق الشر والاذي . هذول الشباب ما بعرفوا غير هذا الطريق المظلم . رابطويب,5
885106533696249856,IQ,حسابشخصي قطيع من سلالت القرد الشمبانزي,4
1165774484235784192,YE,لما تحس انك جالس تمر بفتره ضغط وكلها اشياء سيئه تذكر ان الله سبحانه يقول انا عند ظن عبدي بي،فليظن بي ما شاء . لما تخلي ظنك بالله انه بيعطيك الشيء الحلو بيجيك الشيء الحلو فعلا،لما تظن انه قادر يعوضك بيكتبلك عوض ماكنت تتخيله اساسا،دايما خلك مؤمن بالله بكل الاوقات . ,17
1142767196487262208,IQ,حسابشخصي اذا مود لطم شتردين باقه ورد ؟ ,4
1176798006756216832,EG,حسابشخصي ايدك الكريمه معانا رابطويب فالهاشتاج بافندم,3
925398905826828416,IQ,حسابشخصي ما اعرف لبنان شو شايفه فيك وحاطينك بموقع الرئاسه ! ! ,4
1108635816568463360,JO,ما في احسن من المدير الي بقول للامهات روحوا عيديه عشان عيد الام 😍 مع اني لهلا مو ام بس روحني 😍 ,5
1152416234127990784,MA,وحنا شكون غادي ينسينا مراره اربعه عقود وشي صريف وقيلا غادي نتسناو اليوم يبعثون رابطويب,9
998363408545263616,PL,كل ما اقول لحد الجو اليوم نار بيقولي الله يعينا عنار جهنم شعب واثق من مصيرو 🌝 ,11
1008321692643594240,PL,حسابشخصي احنا الي جوه منخزي مشوفتش عندكم اشي انتوا ! ,11
1180517264996602112,TN,حسابشخصي عرفنا سبب بلنتي ماني خخ,16
976455329503371264,LB,بعرف حدا هون . . . منزل تغريده ومجد امه فيها بعد الله واذا بتقلوا انزل عالدكانه لتحت البيت جيب ربطه خبز لاعملك ترويقه ببلش كفر ومسبات فيها #تبحشلي_شو_حنون,7
1167056814430740480,EG,حسابشخصي ربنا يراضيكي ويجبر بخاطرك زي ما انتي دايما رافعه معنوياتي وبعدين دي عين المحب يا نهوله في ناس هنا في تويتر ليهم راي تاني خالص,3
1171667990665998336,JO,حسابشخصي ان شاء الله دووم الضحكه يارب,5
1162126293426671616,KW,حسابشخصي مو احسن لچ من ان بوزو يطلع لچ وحده من اللي حافظهم في الملف ! ؟ ☺️ هذي كيوت علي قولتچ ☺️ ,6
1085534872721068032,AE,حسابشخصي حسابشخصي ما اشوف شو كتبتي اشوف نقط 😂 ,0
1076158894999814016,TN,مرابط مرات يفقع تسبدي,16
653333999897718784,BH,كل اللي كنت ما اتخيل حياتي بدونهم هذي هي حياتي مستمره من دونهم,1
839196835222859776,LY,مافيش حد منكم شاف غناوه العلم المسماري في تركينه من التراكين اليوم مضحكتش نحس فيه شي ناقصني الشعب يطالب بعلج العلوج المسماري,8
979441973928046592,EG,حسابشخصي دلوقت اهم حاجه في الدنيا الشكل الواد قبل ما يرد علي البنت بيدخل يشوف شكلها والبنت قبل ما ترد علي الواد بتدخل تشوف شكله مبقاش حد مهتم بالشخصيه بالاحترام بالادب بالفكر معتقدش حد بقي بيفكر في الكلام ده حتي مظم البنات اللي اشكالها حلوه تلاقي مطمونها زباله و من جوه مقلب زباله وقرف,3
1116422335958065152,EG,اديله حته سنظل اوفياء ولا استني شويه ! ,3
1148579399622696960,BH,حسابشخصي امين 😅 حق اللي في بالج واللي في بالي بعد,1
955529383250448384,LY,الناس صايره غريبه بزياده لدرجه الشخص اللي يغلط هو اللي يزعل . ,8
607450825670160384,EG,صديقي طالب #ثانويه_عامه وانت داخل الي اللجنه استعيذ بالله وصفي ذهنك خالص وحاول تركز جدا عشان تعرف تقراء خط الحيوان اللي جنبك ,3
884039487894024192,BH,حسابشخصي وايد تسولفين انزين قلنا عندج شي تعالي تكلمي م عندج توكلي شفيج تدورين ربع ❤️ ؟ رابطويب,1
714146608925937664,PL,حسابشخصي هه والله هي العلامه الوحيده وتقريبا فضحتوني بكل الجامعه عليها ومع هيك ما كنت فل فيها 😂 بس باقي المواد كلهم جبت فيهم فل مارك 💃 ,11
269550492047261696,EG,حسابشخصي الدول العربيه تقدمت بالمصرين والاجانب اللي تم ارسالهم ليها وهما اللي علموا شعبها دي معلومه لايختلف عليها اتنين . . ومصر ام الدنيا : ) ) ,3
927601693285593216,EG,حسابشخصي حسابشخصي و يا ريت كمان ابو جريده مخرمه بيبص منها يمشي 😂 ,3
930504710343315584,OM,حسابشخصي 😂 من كذا ما داومتي اليوم,10
1084400564056846336,EG,دمعت تلقائي . . علي الايام اللي راحت بسرعه دي 😓 رابطويب,3
933399542581645184,LY,حسابشخصي روح اقراء قرايتك مش حينفعك الا شهادتك,8
1118986757582749568,KW,حسابشخصي حسابشخصي حسابشخصي صح كلام بو بدر قالك اذا ثبت فوق ٤٨ اذا ما ثبت ينلغي التحليل لازم تعرف معني كلامه ليش تتهمه بالتطبيل قاعد يحلل السهم وهذا تحليل اهو ما يعلم الغيب بعد لازم تفهم شيقول,6
936241705979924352,KW,حسابشخصي ما همنا الايقاف . اذا الدوله مو حريصه ترفع علمها واسمها بين الدول احنا اشحقه نحرص ! ! اللي يهمنا هم الشباب المساكين اللي بالسجون بدون جريمه،، جريمتهم هي محاربه الفساد,6
1168279610439753728,DZ,حسابشخصي راني نخمم ندير كيفها,2
1132050892386128000,DZ,حسابشخصي يسلمك و انت زاده بصح راه البرد عندنا,2
1140172964987641984,PL,حسابشخصي فررح ♥️ ما بتتخيلي كم ضليت صافنه بالمكتوب وانا بحاول ارد ولهلا مش عارفه شو اكتب والله ♥️ حبيبتي ♥️ الله يسعدك يا رب ويفرح قلبك دايما متل ما فرحتيني بكلامك اسم علي مسمي بنشر الفرح والله 💓 ,11
1056066789342408832,QA,حسابشخصي الصوره مهب في قطر يا الغبي . . و تبغي تصير حاكم بعد . ,12
1161985893449764864,SY,حسابشخصي الاتفاق الامريكي الايراني بيعطيهن الاريحيه,15
1133781851846381568,MA,حنا اصلا من قديم الزمان وحنا غير تنقولو شرفتونا 😭 توما جيبو لينا اللقب مابغينا لا شرف ولا عبد العال رابطويب,9
1079150660497608832,SA,حسابشخصي الاول مستبعد الثاني مصاب والثامن مصاب والتاسع والعاشر والحادي عشر علي الدكه,13
1133505232439271424,MA,حسابشخصي ماشي سوقي دير لي بغيتي,9
1155069841822420992,IQ,حسابشخصي هه ادري ياعيني ، بس تدرين اني من قريتها كلت شون الواحد يقلل الشكر ! وعبرت عليها فهسه اكيد الغير عراقي هم يتوهما هيج . . المهم شلونج,4
1089234137674862592,LB,شو قال طلع مثل الجحش ما بو شي ؟ ؟ ,7
1009150128370933760,LY,حسابشخصي مش مايل وبس منيل بستين مليون نيله ☹️ ,8
1071787149962358784,QA,حسابشخصي هذا عمكم وتاج راسكم ياكلاب,12
862750799562240000,MA,# ihabamir شوفو فنان فيه مواصفات لي كتقلبو عليها لانه هو راضي بنفسه وبشكله وخليونا من تبرهيش ديال والو 😨 راه انا كندخل نقرا بعض المرات كنتصدم,9
694625245022556160,OM,حسنها من فوق طاقه الاحتمال كنها وهـي تكـلم / غافيه قلت ودياكلـك قالـت تعـال سم بالله جعل فيه العـافيه,10
964432398619422848,LB,بليز وصلوها ل يلي حطو القواعد للغۃ الانكليزيۃ خلي يزيدوها معلومۃ عندن لان الكواليتي ما بيغلطو رابطويب,7
1146388046574694400,EG,ناس بترقص وناس بتموت واعلي صوت في الحفله صوت السكوت #كايروكي رابطويب,3
1189462771471147008,DZ,حسابشخصي صباح النور والسرور ونهارك زين 🌹 ,2
934550449931390976,LY,حسابشخصي لو لقيت قولي خللي نلحق 😂 ,8
930233950647316352,LY,- انت لحقت تكمل الفلوس اللي عطيتهن لك ؟ ! - لو كانت خيرا لبقت . ,8
1034389567607107584,LY,حسابشخصي شكله مارصاش من الصلح يابرنس اللي يمل يعطي للبل,8
957032942936600576,PL, ١١ : ٠٠ كنت عالسرير ومستعده للنوم ٢ : ٣٠ للحين قاعده بعد خرفان السقف 😊 ,11
946657462643576832,DZ,حسابشخصي هه مهما خسرها هزان مش هتحبو نامي بس اوعي تحلمي رابطويب,2
1139982268766806016,IQ,هاي شتاكل حتي صايره هيج 🤤 رابطويب,4
940635516642512768,BH,حسابشخصي افاا ليه عسي ماشر,1
1161619493216559104,BH,حسابشخصي زين جربت شعور الحامل 😂 ,1
675081733084209152,TN,في تفسير الارهاب بالفقر والتهميش الاجتماعي . نحب نذكر البعض من الباحثين ومن مدعي البحث اللي يحصروا الموضوع في . . . رابطويب,16
620480287412084736,JO,حسابشخصي و انته بالف الف الف صحه و سلامه و ينعاد علي و عليك,5
1168148067608080384,JO,حسابشخصي معقول يلحق يوصل المستشفي,5
1177946332197208064,YE,قولوا لنا ايش في البيان بشرونا ، ما معانا تلفاز ولا شاشه ولا بث الراديوا يوصل لعندنا رابطويب,17
988474843627737216,QA,حسابشخصي حسابشخصي تقليد شنو بضبط ؟ هالنظام يجرب في البطولات القصيره والله مادرينا عنكم ولاندري شعندكم,12
1077130920430370816,MA,حسابشخصي من يضحك اخيرا يضحك كثيرا انشوف اش يصير بعد ما تطلع البرسا من دوري الابطال,9
1137574757342355584,KW,حسابشخصي حسابشخصي طل ؟ الحين اقوم اوريه . . والجناط الماركات ؟ والملابس ؟ والكرافتس ؟ ؟ ؟ ؟ اوشش ولاحرف 😂 ,6
640819179633770496,PL,حسابشخصي حسابشخصي لسه في منهم موجود,11
1021835183631290368,OM,حسابشخصي ابوي انتوا غير، نحن كله ذا ما تعلمناه، تعلمنا بس مال بطن الشاعر . ,10
777565024210546688,BH,حسابشخصي صراحه طول المباراه وانت وظلمك لايكاردي في بالي . . شال الفريق كله . . عالم وسط جهال,1
1049394213618667648,LY,حسابشخصي حسابشخصي حسابشخصي هه يعطك السلامه ستيفاني شقرا واحنا غزله ياكبدي زي الغزله,8
947909615974604800,TN, 😂 مانا قولت كده برضو رابطويب,16
694618035026550784,PL,لا تتكلم عن الخيانه اذا ما جربت تحط جوالك ع شحن طول الليل وتتفاجئ صبح انو مش شاحن . ,11
562735663305740288,KW,تونس ضاعت وليبيا احترقت وسوريا تدمرت ومصر تكسرت واليمن تفككت ، كله من وري الربيع العربي ليش ربيع ما ادري ! ! ,6
1074089853137117184,LY,حسابشخصي اقل شي تلقي فيه ناس متواضعه تاخد وتعطي معاك عكس تويت كلها حابس علاها الشيطان وجكترا,8
1033344449181622400,SA,ايش فطرتي حبيبتي ؟ البنت : سلته 😆 وهي ماكله باجه و راس تيس مع اختها وتضاربوا علي اللسان 😂 ,13
749208245282168832,SY,رسمي : هنريك مختاريان ينتقل ل #مانشستر_يونايتد الصفقه تمت بشكل رسمي من موقع بروسيا دورتمند # ZlatanTime # EURO 2016 رابطويب,15
1066063902205718400,AE,حسابشخصي لاعبينا اذا ضيقت عليهم المساحه وضغطت باستلام الكره ما توجد عندهم حلول،سرعه الانتشار ضعيفه،سرعه المدافعين بالرتداد مع مهاجمين الفرق ضعيفه،باتنا و ليوناردو كثر ما سجلوا وصنعوا لكن لا يناسبون اللعب كمجموعه ولاعبين ما يقدرون يلعبون عالضيق،الغافري مزاجي فالاداء، برغش سلبي بوجوده حاليا,0
1155140429358280704,JO,حسابشخصي حسابشخصي هنا تكمن الخبره يا عمر,5
1124833258913587200,EG,والنبي يا جماعه غزه تحت القصف وغزه وغزه غزه ضربت #اسرائيل بخمسين صاروخ وطبعا كله فشنك فبالتالي اسرائيل ردت وبرضو كله ضحك علي الدقون عشان رمضان داخل فلازم تنكد علينا غزه وتجمع تبرعات كتيره بقي والكل يدفع والفلسطيني دمه رخيص هو الوحيد اللي بيدفع الثمن,3
1106162999968972800,BH,ناس يجوفون نمله يحطون صبعهم علشان تغير مسارها ، تبيهم يخلونك بحالك ؟ ؟ ! . ,1
