label,text
1,فيروس كورونا الجديد حتي اكتشاف حالات في استراليا اليابان فرنسا امريكا ماليزيا كوريا الجنوبيه نيبال سنغافوره فيتنام تايلاند هونج كونج ماكاو
0,كل عام وانت بخير لا بخير كيف نكون بخير والقدس محتله كيف نكون بخير ومسلمين الصين يدفنون احياه كيف بخير ومسلمين بورما يحرقون احياه كيف نكون بخير والخراب يحل علي الامه العربيه وروساءها يخضعون لسيطره الغرب اعاننا الله علي ما ابتلانا به وازاح والحمد لله رب العالمين
1,"تفشي المرض واجب ومسءوليه الطبيب يخبر المريض او علي الاقل يخبر عيلتو , كيف بالاحري كان حال قطاع بامو وابو , صار_بدا_مصارحه "
1,لامراض زي تجي امريكا او دول شرق اسياء امثال تايلاند الصين تايون ماعمر الشرق الاوسط طلع مرض معدي مقزز
1,مستشفي مدينه وهان بءره تفشي كورونا
0,لا اتوقع الصين سوابق في الموضوع
1,مسلم صيني يعلق علي الاحداث الجاريه في الصين ويمكرون ويمكر الله والله خير الماكرين كورونا_الصين
1,رجعت علي كل التويتات ال بعتها عن فيروس الصين وحطيتها هاشتاج واحد ياريت ال يكتب عن الفيروس يستخدم الهاشتاج ده NovelCoronavirus عشان نتشارك بالمعلومات وشكرا
0,الو مين يبي يروح معي الصين عشان اجلده
0,كان فيه دورات الصيف في الصين لبعض المعلمين وش هالغباء في الناس يعني بيخلون احد يدرس مايعرف يعني
0,امريكا ايران الصين كوريا السودان البرد
1,الناس عماله تتكلم عن انتشار مرض كورونا وانا مش مهتم ولسه فاكر دلوقتي ان الشقه اللي جنبي كلها صينين وحاجه في منتهي سوادك قرمط
1,انتشار مرض السرطان يكافيكم الشر في الكويت غير طبيعي وزاره_الصحه تكتفي بالعلاج غير الفعال دون التطرق لدراسه اسباب المشكله المءديه وباء بات يصيب الاطفال والامر مو طبيعي
0,ليش الصين تبني مدرسه العراقين مايعرفونه يبنون مدارس لو وحدات سكنيه اشو بالحصار بنينا جسر ابو الطابقين الجسر المعلق بس سرقه مال العراق ميكفيكم فتريدون تسرقون نفط العراق مال عشرات السنين باتفاقيات سريه فاسده لم تعرض حتي علي البرلمان الفاسد 
1,حاله وفاه بفيروس كورونا في الصين
1,تفشي كورونا كل ما معرفته عن الفيروس القاتل الجديد جريده_الان
0,المشاريع الصينيه داخل الصين اجود المشاريع لان بناءها يصير بكل مقدرات الحكومه يد الحكومه بس تروح انت تتعاقد ويا هاي شركات وبناء الشركات غير تشوفه داخل الصين
1,معسكر قرايه لابسين كمامات ليه 
0,واشنطن تنقل الحرب التجاريه الصين عمق اوروبا صحيفه_الوطن
0,بعد بكره العيد حق الصين المفروض اجازه 
1,في النقطه دي لكن سواء ابتلاء لي شخص او وباء الحاجه دي لي حكمه دايما
0,عادي سافري مكان غير الصين
1,طيب شف ذكي استقبال رحله غوانزو في مطار الملك خالد علي شان بس توقف فلسفه حيث تتم اجراءات وقاءيه وفحص لجميع الركاب للرحلات القادمه الصين انتشار فيروس كورونا ولعلمك هناك شركات طيران علقت رحلاتها الصين
0,حلم حياتي اروح الصين وتركيا وهحققه ان شاء الله
1,ثريد ومدري ايش واخر شي كورونا
0,يستوردن العسل الصين وباكستان الكيلو يصدرونه للسعوديه ٥٠٠ رابطه_سدر_عرعر_البيءيه
0,الشعب_يطالب_بذهاب_جميع_السياسين_الي_الصين لازم نطالب كل السياسين يروحون للصين لتوقيع الاتفاقيه الصينيه وبنفس الوقت يبقون فتره بسيطه هناك ويفترون الصين لان صراحه همه تعبو هوايه ويانا ويحتاجون ياخذون عطله ولازم نتحمل علي نفسنا ونسمع كلامهم
1,جميل ستنتهي الصين في ايام فعلها حساء الخفافيس المسلوقه حيه انتقموا علي طريقتهم شعب حقير في طعامه
0,فيكتوريا رجعت الصين هه
0,فايننشال تايمز العالم غير مكترث بمحن المسلمين وما يتعرضون له انتهاكات في الصين وبورما
1,السوريون وباء مثل الطاعون خونه ويجب عودتهم بلادهم هم قنابل موقوته تهدد حياه المواطنين المصرين 
1,عند زياره الاسواق الحيه في المناطق تعاني حالات الاصابه بفيروس كورونا الجديد تجنب الاتصال المباشر غير المحمي بالحيوانات الحيه والاسطح الملامسه للحيوانات
1,لابد تكاتف دولي وخبراء لاجل ايجاد العلاج لهدا الوباء الامر لا يقتصر علي الصين وحدها
1,لقطات صادمه لمصابين كورونا في الصين يسقطون علي الارض علي نحو مفاجء
0,"الاسرار المسروقه لماذا تقرصن الصين بيانات القبه الحديديه الاسراءيليه , اخبار العالم العربي "
1,عادي تكدرين تهتفين للاحتباس الحراري مثلا كلا كلا احتباس او لحراءق استراليا ومجازر البعران او تهتفين ضد فايروس كورونا يعني هوايه مواضيع مهمه اكو غير العراق
0,المستثمرين يتوافدوا علي اثيوبيا الصين وامريكا اثيوبيا خلال معدوده ستكون قصه نجاح كبيره في افريقيا استمرت مستقره سياسيا
1,ربنا يحفظك سوقي علي مهلك البسي كمامه متقلقيش بسيطه خالص
1,كورونا وياه حمايه
1,الصين 25 حاله وفاه جديده فيروس كورونا في اقليم خوبي
1,مصدر فيروس الكورونا الجديد مختبر علمي حكومي
1,"لاول مره مدينه وهان الصينيه Wuhan اغلاقها بالكامل وعدد سكانها 11 مليون شخص انتشار فيروس كورونا الجديد , , وابلغ عن حالات جديده في البرازيل والمكسيك , , "
1,الفايروس المنتشر في الصين بدا الخفافيش انتقل الثعابين منه البشر طبعا في الصين ياكلون الخفافيش والثعابين وغالبا الفايروس انتقل بهذي الطريقه الحمد لله علي نعمه الاسلام
1,مملکت که دركیر سیل سرما بیساره الانم که هوای چین بخصوص شهر وهان خیلی خوبه نظرتون چیه برای سفر روحانی اعوان انصارش به اونجا بلیط تهیه کنیم
1,اللهم اني اعوذ البرص والجنون والجذام سيء الاسقام احفظوه وعلموه احبابكم كورونا
1,محتسب يقوم بترك 500 قناع طبي في مركز للشرطه في شرق الصين وبعد ان وضع العلب خرج مسرعا دون الكشف عن اسمه ولكن رجال الشرطه لحقوا به وقاموا بشكره علي المبادره
1,"ابلغت اليابان عن اصابه رجل في الثلاثينيات عمره في اليابان بفيروس كورونا الجديد 2019 nCOV كان قد سافر وهان في الصين , , افاد المسءولون اليابانيون ان المريض لم يزور سوق الماكولات البحريه في وهان يعتقد كان مكان بدايه تفشي المرض , , خرج المريض المستشفي في اليابان "
1,يارب مدخلش الكورونا مصر ارجع سليمه
1,الحكومه الصينيه تءكد حرصها علي تامين الظروف الامنيه والصحيه للمواطنين المغاربه المقيمين في الصين
0,الصين في انتظاره
1,حلقه في منتهي الاحترافيه عن كورونا فيروس الجديد
0,دونغهي طلع فوق الطاوله عشان يحيكم الصين
1,القنصليه بالصين توصي باتخاذ التدابير الواقيه كورونا
0,لو بقي الوضع زي ماهو لو تعبي فل الين الصين مافيه فايده كله مدمور شويه منطق جماعه لايخدعكم المركز الثالث والنص النهاءي سقوطنا مساله وقت ولا اتمني ذلك يارب نحققها كلها بالبركه لابد التعديل والتحسين حتي تحافظ عالاشياء اللي وصلت لها دور الجمهور ما يتجاوز 5 نادي الشباب مثال
1,اخر الفلم بتعلن امريكا اللقاح المضاد للفايروس بعد تاكدها ضرب التجاره الصينيه فيروس_كورونا
1,ما اعراض فيروس كورونا الجديد بالصين 2020 NCOV 
1,كورونا كورونا_الصيني ومن هول الموضوع الصين استنفرت كل طاقاتها اجل الحيلوله دون انتشار الفيروس ومعالجه المصابين حيث قامت بعزل عدد المدن وتعليق عمل وساءل النقل العموميه كما ارسلت السلطات المختصه 1230 طبيبا مدينه وهان الاماكن ظهر الفيروس
1,ما فيروس كورونا الجديد
0,سفير الصين استثماراتنا في تونس تجاوزت 100 مليون 
0,الفم الحارك التييت البارك الغنوشي عندو صوالحو علاقات مع الشرق الغرب يحترموه في الصين الهند شوف حاجه اخري نبر عليها
1,لدينا اماكن مخصصه لعزل والتاكد المرضي والمسافرين اشك في الافضل اذن عدم استقبال طاءرات الصين ان ينجلي الوباء CoronaOutbreak coronavirus كورونا_الصين
1,منظمه الصحه العالميه W H O تقدم ارشادات ضروريه للوقايه فيروس كورونا
1,عايزين نبدا نستعد لان المقدمات بتقول ان النتاءج خلال الشهور القادمه كارثيه عمده مدينه وهان مركز تفشي فيروس كورونا اعلن مغادره ملاين شخص للمدينه قبل فرض حظر السفر مما يعني نشر العديد للاشخاص الفيروس دون علمهم باصابتهم به
0,شاب سعودي طموح درس اللغه الصينيه في الصين حبه للثقافه الاسيويه تعرف علي فتاه جنوب كوريا ومن بدايه قصه eveskin 
1,اكلمكم وانا لابسه كمامه كثر ماينفرون عندي صرت اخاف المهم صلاه الفجر الحين توها تخف الحراره وارجع لكم طبيعيه راجع لله الحبه عطوني اياها انتظروا يخلص مفعولها وارجع انسدح وترجعون تشتاقون لي 
0,الصين الاتفاقيه دمرت الدول الناميه والي ستولت عله الاراضي والحقول النفطيه مو لكم انتو وين تردون توصلونه
1,نفس منطقي فايروس كورونا الصين اكبرمن كونه كورونا تدخل الحكومه الصينيه حجر خلو الشوارع الصينين بناء مستشفي في ايام تاجيل الدراسه المشكله لم اري لديناحملات تحذيريه ومازال استقبال الرحلات الصين واليها واليوم وصل للامارات نحن لدينا موسم عمره وحج ماهي خطتنا كورونا_الجديد
1,"منظمه الصحه العالميه السابق لاوانه اعلان فيروس كورونا حاله طوارء عالميه , , "
0,"اليابان شرق الصين , و فهد اصغرهم "
1,عقدت اللجنه الداءمه للمكتب السياسي للجنه المركزيه للحزب الشيوعي الصيني اجتماعا حول منع ومكافحه انتشار الالتهاب الرءوي الناتج عن فيروس كورونا الجديد حتي لم نجد حاله اصابه فيروس كورونا الجديد لليمنين المقيمين في الصين نتمني صحه وعافيه
0,"الصين دوله منغلقه علي نفسها , بل تكاد تابعه في بعض قراراتها للنظام الامريكي وتوجهاته "
1,يابو ايفانكا تعرف تقول قيق الماء كورونا_ترامب
1,عم بفكر انزل لعندهم لتحت ونزل معي جارتنا كورونا تاش الكل وارجع ابعتها مملكه ال سلول زياره
0,"الصين اذكياء , يحافظون علي تجارتهم في الخليج "
0,شباب جاي اتعلم صيني 抓狗 هاي معناها الزم الجلب لا يشرد منين جبتولنه الاتفاق الصيني والحسين راح اتخبل اتفاقيه_الصين_مشاريع_واعمار
0,الصين الاقمار الصناعيه ترصد تدمير الصين لمقابر مسلمي الايجور
0,كلام خرط كلما اقتربت اتفاقيه الصين ان اتفاقيه الصين جيده تعرفين ما فعلت الصين بكينيا عندنا تاخرت بدفع اموال اتفاقياتها مع الصين
1,السلطات الصحيه في الصين تكشف علي المسافرين علي متن الرحلات الجويه داخل خارج الصين انتشار فيروس كرونا القاتل الجديد في البلاد الصوره ادناه توضح المناطق اكتشاف حالات الحالات المكتشفه المناطق المتضرره فيروس كورونا القاتل الجديد انتشر في
0,اسامه عمامنه الصين وروسيا كالو احنه نساعد العراق بس كول يالله تري ايسنه ورا الميديا ربك موجود
1,ارتفاع عدد وفيات فيروس كورونا في الصين 17 
0,كافي مثل القرده تكمزون جماعه ايران سفله طلعولنا ورق رسمي مو تغريدات اكو خير يجي هادي العامري ومحور المقاوله حيخرط النفط لعشرين وبعد ميت سنه منسدد الدين عود احفادنا حيضلون يسددون ويرجعون ليوره ويسبون الانولدو بيه بالعراق بحكم شيعه ايران اتفاقيه_الصين_مشاريع_واعمار 
1,بالامس الصين تمنع مسعود اوزيل الدخول الا اراضيها واليوم العالم كله يمنع دخول الصينين الا اراضيهم تجنبا العدوي القاتله ارسلها بديع السماوات والارض انتقاما لما فعلوه بل مسلمين هناك ياسبحانك يالله
0," الولايات المتحده تملك اكبر طاقه تكريريه في العالم الا ان الترتيب ادناه سيتغير تماما في السنوات الاربعه القادمه حيث ستقفز الصين للمركز الاول والسعوديه للخامس , الترتيب يتضمن ما ضمن حدود الدوله وسيتغير لو التركيز علي الملكيه فقط "
0,"ماتت سوء التغذيه بعدما انفقت مالها علي علاج شقيقها , , الصين , , "
0,"سفير بكين مصر المحطه الاولي لزيارات وزير خارجيه الصين , , "
1,الله الصين تفلس وميلقوش يكلو جزاء كل يحرب دين الله في الارض
1,بعد تفشي كورونا توقعات بتراجع مبيعات ابل وزياره اسعار هواتفها
0,"شاحنات بدون ساءق لتنظيف الشوارع في الصين , , اهداء للبعض , "
0,عايزين سفن جي مصر ٤ جي الصين ٥ جي تركيا ان شاءالله ٧ جي
0,القوي الذاتيه الاميركيه قد اقوي من قوه ذاتيه لاي دوله اخري ولكن القوه الاجماليه للمعسكر الدولي الذي تقوده اميركا قد لا يكون اكبر القوه الاجماليه للتحالف الدولي بقياده الصين روسيا وبذلك نكون دخلنا في حاله توازن القوي المءديه لتوازن رعب ينهي مسيره الاحاديه الاميركيه
1,يمهل لا يهمل تعذيب قتل الاوغوز هءا ما حصد الصين القدره الالهيه
1,كشفت الصين ان فيروس كورونا ينتقل بين البشر ما يثير مخاوف اتساع رقعه انتشاره مع تسجيل اصابه مشتبهه في استراليا
1,الصين معلومات مءكده 30 مقاطعه ان عدد الاصابات بفيروس كورونا وصل 4515 بينهم 976 بوضع حرج واضاف البيان بلغ عدد حالات الوفاه 106 85 منهم في اقليم وهان كما تسجيل 1300 حاله جديده مشيرا وجود 60 قد تعافوا تماما وبشكل كامل
0,والصين تضحي بحجم التبادل التجاري والاقتصادي مع امريكا واوربا وكندا لعيون العراق بس جيب يفتهم منو ماوكفت الصين لايران بالعقوبات اشو بس نفرضت العقوبات ايران كل الشركات نسحبت والله ما اعرف شلون شعب
1,موجود نزل تغريده كنا مرتاحين دبحنا باتفاقيه الصين وراه اشتغلت الكرونا
1,کورونا واءرس سے متاثرہ افراد کو چین سے نہیں نکالا جاءے كا ڈاکٹر ظفر مرزا DailyJang 
1,احس غريب استراليا وشك الاباده الحراءق والحين الصين الفيروس دوله التاليه وايش السبب 
0,"كده بقي كل واحد في هاله بصوت لي في فيلم فول الصين العظيم , بنقفل جروبات الدفعه دي ونخلينا مع كتبنا مع نفسنا وقت الفاينالز بالذات عشان الصحه يعني "
0,لوحه لا والف لا للفنانه بهيه شهاب عباره عن طريقه مختلفه كتبت كلمه لا في المخطوطات الاسلاميه خلال ال 1400 سنه الماضيه اسبانيا الصين يمثل صرخه في وجه الظلم بكل انواعه 
1,"مرصد , المضف لا قلق كويتيا الالتهاب الرءوي الفيروسي في الصين , الفيروس السيطره ولا يعد وباء "
1,علاه اودي دوك الشينوا لي تيتفرجو في البيرنابيو الصقو لزيدان كورونا
0,"لم تعرف الصين طوال تاريخها امراه وصلت قياده الشعب سواها , "
1,امريكا حذرت قبل عامين هروب فيروس كورونا مختبر صيني غامض
0,ماو تسي تونغ زعيم الصين قتل 79 مليون جوزيف ستالين الزعيم السوفاتي قتل 50 مليون ادولف هتلر زعيم المانيا قتل 40 مليون بول بوت زعيم كمبوديا قتل 3 مليون ليوبولد قتل 15 مليون يتهمون الاسلام بالارهاب
1,دا فيروس بينتشر بسرعه في الصين ربنا يستر مالوش علاج غير علاج الاعراض عشان كده سرعه اكتشاف الحاله مهم
1,فيروس كورونا الجديد يظهر في دول مع كشف حاله في اوروبا للتفاصيل
1,لانه الكمامه تمنع نشم ريحه العرق حق الغير حتي انا اشتريت كمامه استفدت 
0,"ما تخافي الروس الصين عطو الضو الاخضر لك حتي ما عزو بسليماني , ايران راح تنمحي , و بصمت صيني روسي , و الاوروبين بعد توقف المساعي النويه بدهم ينهو ايران , راح يقصفو ٥٢ موقع الامريكان بينهم المفعالات النويه , وراح تركع ايران يربح ترامب الانتخابات "
0,لماذا وماهو السبب ممكن تعرفنا التفاقيه الصين اين كنت متي اصبحت مرجعا مرجعيه_النجف_وبس
0,اظهر مءتمر برلين سيطره الصهيونيه علي ميركل افقدت المانيا حقها في الاحترام المستحق حولتها في نهايه عهدها تابع امريكي مطلق كمملكه النحلتين وبهذا ترتفع للاسف اسهم الصين والهند وايران وذلك لان نفاق المتغصب يجعل المنافق ادني المجرم ابوالتاريخ
0,دوله الصين
0,"الصين تقتل مسلمي الايغور , بورما تقتل مسلمي الروهينغا , روسيا تقتل مسلمي سوريا , الهند تقتل مسلمي كشمير , اسراءيل تقتل مسلمي فلسطين , وفي الاخر يتهم المسلمون بالارهاب اجازه_منتصف_العام الارهاب_القطري_التركي كفايات_المعلمين_والمعلمات "
1,كورونا_الصين تدعي بالهلاك علي الصينين تحسب ان الفيروس انتشر بيفرق بين المسلم والكافر غبي
0,اه وعشان جاين الصين يجي شهر
1,الله يستر سنه ٢٠٢٠ دام شهر وكل طالع شي جديد كورونا
1,الصين سوق الماكولات البحريه مصدر المرض الغامض 
1,ما يحدث في الصين عقاب الخالق فقد عزلو عباد الله عنهم فعزلهم الله عن عالمهم لا اله الا انت سبحانك
1,عاجل اكتشاف علاج فايروس كورونا
1,الحين يتم الكشف علي العالم اللي واصله الرياض عن طريق الصين طيب مايكون فيهم شي واذا المرض في مرحله الحضانه مفروض تتعلق الرحلات وخلاص
1,كورونا يهدد باجهاض خطط شركه ابل لزياده الانتاج
1,وزاره الصحه السعوديه تناشد القادمين الصين الابلاغ عند ظهور اعراض السعوديه كورونا
0,کابل کې چين سفير زه له خپلې ټوېټر پاڼې بند بلاک کړم ځکه ما په مظلوم ظلم بندېدو غږ پرې وکړ چین_مسلمانان_قتلوي چین_مسلمانان_رامیکشد الصين_تقتل_المسلمين 
1,الاردن طلبنا السلطات الصينيه السماح باجلاء رعايانا مدينه وهان العربيه_عاجل
1,حتي جاء الحب علي شكل كورونا
0," اتفاقيه_الصين , ناس تسقط بيها اعلاميا وناس تروج الها والمشكله لحد محد يعرف المضمون الحقيقي الها وكل شخص يحجي حسب اليسمع عليها , وهي المعروف بس انطي نفط ويصير استثمار , السءال معقوله السايسين والمستفيدين منهم يخلوهم يشتغلون بدون مايحصلون الفاءده "
0,ناءب وزير الخارجيه الابقاء علي الحد الادني دبلوماسينا في الصين وعوده عواءلهم احترازيا
1,يستحقون الشكر لانهم يحذرونا والمرض فامكان غير الصين
1,الحجر علي طلبه عادوا الصين
1,لم يكن في نيتي الحب لكنك جءت فسحرت عيني فدق قلبي وتنفس عشقك الحب وباء نسجت لتكون احتواء بين ادم وحواء الحاء حنيني اليكي والباء بدونك لا حياه لقلبي
1,اتمني الا يصاب احد اخواننا الجزاءرين او المسلمين هناك انتقام الله استجابه لدعوه اخواننا المسلمين المضطهدين الشعب البلد الملعون China _ is _ terrorist الصين_تقتل_المسلمين
0,ليعلم الجيل رغم الضباع والذءاب والافاعي ومكر الثعالب تظل الاسود ملوكا تزار فتجفل الحيوانات او تغيب وتختفي كذا صوت فلسطين عبرافاق الدينا وهكذا هم رجالها الاسود الهواصر ونساءهالمرابطات وسيظل كل مسلم محطه اعلاميه قويه للاقصي المبارك وفلسطين جاوه دلهي موريتانيا الصين
0,الذيل الصيني شراح يكول هسه شاف ترمب ويه الصين يوقع معاهدات واتفاقيات
1,اكتر واحد بيفهم ابو الابيض يلي ورا العرسين شاف الكل حاطط كمامات شالا خلص محتمي ما دام كل يلي حولي محتمي الفرح شغله بتطلع الروح ومتلا ما الا حدود ما حدا ببقدر يوقفا الله يهنيون ويتمملون عخير ويحميهون ويحمينا حق
1,فيلمي از شهر وهان چين كه يك بيمار به زمين برخورد كرده پرنسل اورژانس با لباس مخصوص مداخله ميكنند اينكونه فيلم از شهر وهان زياد است قرنطينه اين شهر را تبديل به شهرهاي اخر الزماني فيلم هاي هاليودي كرده است coronovirus 
